ACCEPTED	examples/f90/api_pipeline_minimal_program.f90
ACCEPTED	examples/f90/arithmetic_if_expression_complex.f90
ACCEPTED	examples/f90/arithmetic_if_inline_comment.f90
ACCEPTED	examples/f90/arithmetic_if_negative_labels.f90
ACCEPTED	examples/f90/arithmetic_if_whitespace_labels.f90
ACCEPTED	examples/f90/array_slice_basic.f90
ACCEPTED	examples/f90/array_slice_empty_bounds.f90
ACCEPTED	examples/f90/array_slice_multidim.f90
ACCEPTED	examples/f90/array_slicing_basic.f90
ACCEPTED	examples/f90/array_slicing_empty_bounds.f90
ACCEPTED	examples/f90/array_slicing_multidim.f90
ACCEPTED	examples/f90/array_slicing_type_inference.f90
ACCEPTED	examples/f90/ast_coverage_control_flow.f90
ACCEPTED	examples/f90/ast_coverage_io_statements.f90
ACCEPTED	examples/f90/ast_coverage_literals_calls.f90
ACCEPTED	examples/f90/ast_coverage_module_interface.f90
ACCEPTED	examples/f90/ast_coverage_program_with_procedures.f90
ACCEPTED	examples/f90/ast_forall_pointer.f90
ACCEPTED	examples/f90/ast_module_interface_type.f90
ACCEPTED	examples/f90/ast_select_case_ranges.f90
ACCEPTED	examples/f90/attribute_conflicts_corrected.f90
ACCEPTED	examples/f90/benchmark_1000_lines.f90
ACCEPTED	examples/f90/benchmark_200_lines.f90
ACCEPTED	examples/f90/benchmark_5000_lines.f90
ACCEPTED	examples/f90/call_graph_internal_procedures.f90
ACCEPTED	examples/f90/call_graph_module_program_scopes.f90
ACCEPTED	examples/f90/call_graph_mutual_recursion.f90
ACCEPTED	examples/f90/call_graph_unused_procedure.f90
REJECTED	examples/f90/class_dummy_5.f90
ACCEPTED	examples/f90/class_dummy_5_valid.f90
REJECTED	examples/f90/class_is_1.f90
ACCEPTED	examples/f90/class_is_1_ok.f90
ACCEPTED	examples/f90/close_do_loop.f90
ACCEPTED	examples/f90/close_if_block.f90
ACCEPTED	examples/f90/close_multiple.f90
ACCEPTED	examples/f90/close_nested_if.f90
ACCEPTED	examples/f90/close_select_case.f90
ACCEPTED	examples/f90/compiler_expression_queries.f90
ACCEPTED	examples/f90/compiler_resolved_expression_kinds.f90
ACCEPTED	examples/f90/complex_assignment_literals.f90
